,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1318,0.0,0.0,1.2671185,0.0,0.0,0.0,0.7182288,0.51462895,0.0,0.7331376,0.90917665,0.0,0.0,0.65126544,0.0,0.8416412,0.24500299,0.12930648,0.0,0.0,1.2486836,0.38700274,1.0462406,0.0,0.53314143,0.0,0.0,0.9144798,0.043870315,0.85952586,0.8398845,0.36278346,0.0,0.0,0.0,0.48333782,0.0,0.0,0.39964664,0.47699076,0.0,0.4679106,0.0,0.07056631,0.0,0.93407047,0.18052933,0.0,0.0028125048,0.13958725,0.24859993,0.0,0.0,0.0,0.0,0.6855369,0.8017681,0.0,0.54486895,0.0,0.38325578,0.6918417,0.0,0.3647007,0.0,0.0,0.48797065,0.43028447,0.2684182,0.7345257,0.0,0.0,1.2665865,0.0,0.0,1.3276442,0.0,0.0,0.0,0.9540739,0.30791938,0.0,0.0,0.0,0.37162575,0.540656,0.0,0.0,0.0,0.70848465,0.3570989,0.3792346,0.70198655,1.0251832,0.53474414,0.12853912,0.38393342,0.9421036,0.0,0.25162727,0.20200995,0.6606093,0.0,0.33131805,0.9798063,0.82299614,0.0,0.57031864,0.46792486,0.016933165,0.0,0.0,1.0919486,0.027472023,1.2551883,0.0,0.6689435,0.4765549,0.27306485,0.11675273,0.8650904,0.92101943,0.0,0.821934,0.0,0.0,0.0,0.0
1319,0.0,0.0,1.0073552,0.0,0.0,0.074877396,0.51264477,0.656244,0.0,0.25814956,1.2277558,0.0,0.0,0.72277063,0.0,0.58856577,0.0,0.29962924,0.0,0.0,0.82805085,0.39694986,0.89287734,0.0,0.7623117,0.0,0.0,0.705089,0.0,0.8231144,0.83435166,0.14060028,0.0,0.0,0.0,0.052764863,0.22331169,0.0,0.15673134,0.65202427,0.0,0.8119167,0.0,0.0,0.0,0.70416856,0.7477503,0.0,0.3041823,0.3580253,0.95390284,0.03890854,0.0,0.0,0.011463106,0.35088843,0.80707425,0.0,0.0,0.0,0.180527,0.12261072,0.0,0.0,0.0,0.0,0.3080455,0.8499189,0.49847186,1.3028845,0.0,0.0,1.5932872,0.42175946,0.0,0.7839159,0.7001777,0.0,0.0,0.87026995,0.6022139,0.0,0.0,0.0,0.70841396,0.60939133,0.15297624,0.0,0.0,0.3995847,0.78646195,0.16774252,0.96783835,0.5876616,0.067834124,0.053287536,0.4561185,1.3319755,0.0,0.2795232,0.43519735,0.4992857,0.0,0.49539375,1.6438113,0.79083407,0.0,0.31974903,0.14167494,0.0,0.15208936,0.3627249,1.4830238,0.0,0.8930448,0.0,0.8649431,0.0,0.23772387,0.47706848,0.58195996,0.63485533,0.0,1.1842576,0.0,0.0,0.0,0.0
1320,0.0,0.0,1.0213897,0.0,0.0,0.072987854,0.560333,0.8800024,0.0,0.39783278,1.0199549,0.0,0.0,0.89630485,0.0,0.6351495,0.15058726,0.57417524,0.0,0.0,1.0104611,0.43314487,0.9717323,0.0,0.69394225,0.0,0.0,0.9149604,0.0,0.7474184,0.8969225,0.14453255,0.0,0.0,0.0,0.47056374,0.21021783,0.0,0.5218112,0.4979043,0.0,0.49771798,0.0,0.0,0.0,0.6889034,0.4102164,0.0,0.30351955,0.2675652,0.5624236,0.109054744,0.0,0.0,0.015469849,0.60600334,0.76822037,0.0,0.12386425,0.0,0.21497038,0.3874639,0.0,0.1159993,0.0,0.0,0.3217974,0.7195789,0.36115676,1.1575718,0.0,0.0,1.4291506,0.1773814,0.0,1.0540016,0.44204637,0.0,0.0,0.7371847,0.30675498,0.0,0.0,0.0,0.5836698,0.69336337,0.021696895,0.0,0.0,0.85066164,0.6389133,0.12518054,1.0770674,0.94909596,0.52526724,0.042745173,0.9397762,0.9492591,0.0,0.56149983,0.3699196,0.5211115,0.0,0.37797028,1.207672,0.7663347,0.0,0.3891614,0.5481278,0.020758733,0.09467214,0.23531133,1.2098305,0.0,1.1968664,0.0,0.8557261,0.3877436,0.34805194,0.287605,0.5401007,0.4969421,0.0,0.9186071,0.0,0.0,0.0,0.0
1321,0.0,0.0,1.0278444,0.0,0.0,0.0,0.58552706,0.033243477,0.0,0.6477388,0.84073853,0.0,0.0,0.55938095,0.0,0.51190054,0.523517,0.007660255,0.0,0.0,1.0901769,0.1917033,1.1798501,0.0,0.7500417,0.0,0.0,1.1082072,0.16298701,0.66599786,0.34386382,0.040425718,0.13162386,0.0,0.0,0.3278163,0.0,0.0,0.4097226,0.43620926,0.0,1.029555,0.0,0.08177897,0.0,0.77816314,0.37529445,0.0,0.2176728,0.4125535,0.697376,0.0,0.0,0.0,0.0,0.37184745,0.4700346,0.0,0.35059926,0.0,0.60299677,0.92036533,0.0,0.4828054,0.0,0.0,0.45360684,0.109921575,0.6723994,1.1182529,0.0,0.0,1.2691338,0.0,0.0,1.0152293,0.0,0.0,0.0,1.3756641,0.79502356,0.0,0.0,0.0,0.65460974,0.31965977,0.0,0.0,0.0,0.6799098,0.46984553,0.14666331,0.42859736,1.201256,0.23424968,0.0,0.0,1.0865935,0.0,0.04308562,0.0,0.9940163,0.0,0.2341981,1.2358608,0.46067688,0.0,0.23812196,0.21947071,0.0,0.0,0.0,1.1086569,0.0,1.1714497,0.0,0.6330657,0.5512259,0.44921073,0.0,0.7186718,1.0970353,0.0,0.94979036,0.0,0.0,0.0,0.0
1322,0.0,0.0,0.7749428,0.0,0.0,0.0,0.6819664,0.51944256,0.0,0.56006765,0.7606468,0.0,0.0,0.865731,0.0,0.5074798,0.3553636,0.38181984,0.0,0.0,1.0017885,0.42200452,1.2335854,0.0,0.48570013,0.0,0.0,0.96795094,0.033838853,0.55333567,0.7354915,0.30814803,0.0,0.0,0.0,0.5309242,0.0,0.0,0.46780482,0.4734155,0.0,0.43171543,0.0,0.0,0.0,0.9538276,0.4359821,0.0,0.0,0.33463067,0.38270673,0.0,0.0,0.0,0.0,0.40330344,0.52767426,0.0,0.3578955,0.0,0.6602334,0.9921933,0.0,0.3291368,0.0,0.0,0.2710005,0.41813016,0.3886273,0.9548527,0.0,0.0,1.2142687,0.0,0.0,1.156853,0.0,0.0,0.0,0.84556055,0.22426857,0.0,0.0,0.0,0.54352754,0.43932486,0.0,0.0,0.0,0.88443804,0.3748202,0.3218634,0.61382717,1.0924606,0.5490923,0.03685963,0.4821282,1.0144237,0.0,0.48809054,0.33733362,0.68627423,0.0,0.30558026,0.9132525,0.50161046,0.0,0.433106,0.21664545,0.039056107,0.0,0.037980467,1.0640968,0.109281994,1.130506,0.0,0.865144,0.30750605,0.25573298,0.40783086,0.6382413,0.66742265,0.0,0.7739942,0.0,0.1174106,0.0,0.0
1323,0.0,0.0,1.2056215,0.0,0.0,0.0,0.64149857,0.5378002,0.0,0.46353707,1.065586,0.0,0.0,0.817166,0.0,0.5608837,0.08903554,0.17795019,0.0,0.0,0.99996793,0.38537896,1.0605152,0.0,0.6686305,0.0,0.0,0.6702763,0.0,0.5155804,0.60809386,0.09623556,0.0,0.0,0.0,0.18499152,0.0,0.0,0.5871894,0.5070435,0.0,0.32179675,0.0,0.0,0.0,0.6715654,0.12629676,0.0,0.0,0.0,0.59725744,0.0,0.0,0.08205783,0.0,0.417019,0.67331326,0.0,0.2089087,0.0,0.20991413,0.75986737,0.0,0.26995027,0.0,0.0,0.48324823,0.6617293,0.47351333,0.7941693,0.0,0.0,1.4649634,0.026540011,0.0,1.0376495,0.1959145,0.0,0.0,0.9723911,0.53151953,0.0,0.0,0.0,0.42377627,0.526703,0.0,0.0,0.0,0.7493651,0.3880646,0.0,0.7415254,0.8257091,0.454248,0.2623775,0.35859895,1.1165907,0.0,0.38493663,0.01123026,0.6785399,0.0,0.37334114,1.11375,0.72169113,0.0,0.34809774,0.390671,0.0,0.13968682,0.047213614,0.9584774,0.0,1.2286098,0.0,0.69665486,0.25237858,0.38426796,0.029049143,0.6950532,0.9556999,0.0,0.85824674,0.0,0.0,0.0,0.0
1324,0.0,0.0,0.92752373,0.0,0.0,0.0,0.59924185,0.47098297,0.0,0.5917326,0.8938439,0.0,0.0,0.54275346,0.0,0.87285566,0.38284746,0.3343557,0.0,0.0,1.1362182,0.6824329,1.5485966,0.055442512,0.59047675,0.0,0.0,0.8689172,0.02748321,0.34985405,0.7618602,0.38947418,0.0,0.0,0.0,0.425558,0.0,0.0,0.44376123,0.13837323,0.0,0.74421734,0.0,0.0,0.0,0.47477323,0.5232594,0.0,0.0,0.42203122,0.69602054,0.22048837,0.08371699,0.0042518973,0.0,0.08477512,0.49268463,0.0,0.32376993,0.0,0.82137847,0.8153986,0.0,0.18341827,0.0,0.0,0.42688856,0.49521443,0.61495703,1.0032634,0.0,0.0,1.3402758,0.0,0.0,0.7451802,0.17706156,0.0,0.0,1.1387812,0.0,0.0,0.0,0.0,0.2816898,0.348483,0.0,0.0,0.0,0.6364673,0.83203506,0.27334327,0.38719362,1.1730524,0.33872613,0.32813957,0.25269306,1.1242905,0.0,0.84442806,0.026370198,0.5566883,0.0,0.49183443,0.99805015,0.4619384,0.0,0.1670562,0.07484245,0.0,0.0,0.43977484,1.4051847,0.0,0.6948071,0.0,0.7538743,0.61780787,0.041690096,0.7270734,0.8254417,0.8274621,0.0,0.96387327,0.0,0.29269034,0.0,0.0
1325,0.0,0.0,1.0489408,0.0,0.0,0.0,0.49304348,0.33949792,0.0,0.45810652,1.1072588,0.0,0.0,0.85217786,0.0,0.379228,0.08381295,0.27690613,0.0,0.0,0.98990524,0.5638925,1.0072762,0.0,0.5006192,0.0,0.0,0.8291328,0.07292791,0.54351676,0.6234349,0.15961036,0.0,0.0,0.0,0.47023547,0.0,0.0,0.35833585,0.5635728,0.0,0.6176202,0.0,0.0,0.0,0.89347273,0.31268486,0.0,0.18295118,0.14156047,0.7611074,0.0,0.0006224513,0.0,0.0,0.39949363,0.46535498,0.0,0.142218,0.0,0.44360653,1.0153232,0.0,0.29381204,0.0,0.0,0.24396431,0.5694014,0.6075015,0.9799016,0.0,0.0,1.170833,0.0,0.0,1.1089636,0.0,0.0,0.0,1.2475268,0.47769308,0.0,0.0,0.0,0.3966142,0.22740518,0.0,0.0,0.0,0.48892224,0.4253235,0.13928163,0.46412742,1.1134715,0.39568022,0.15394771,0.1286242,0.948094,0.0,0.51710176,0.15397225,1.0608113,0.0,0.40151685,1.3341756,0.5348222,0.0,0.33978364,0.025199533,0.0,0.0,0.0,1.2480857,0.0,1.0736716,0.0,0.68942803,0.30264196,0.3705374,0.19932115,0.55301225,0.82134163,0.0,0.87570673,0.0,0.0,0.0,0.0
1326,0.021924883,0.08638848,0.88549924,0.0,0.1360595,0.05672001,0.5491448,0.2945556,0.015425503,0.37535095,1.0634729,0.0,0.0,0.6552708,0.0,0.069738135,0.046708852,0.0,0.0,0.0,0.86377174,0.21796572,0.9328076,0.0,0.5777166,0.0,0.0,0.6440022,0.4287934,0.5843697,0.6081357,0.0015615076,0.06289451,0.0,0.0,0.47670043,0.0,0.0,0.49331915,0.7007488,0.0,0.53084075,0.0,0.05971253,0.32965848,0.76883966,0.12783667,0.0,0.0,0.13169895,0.4522562,0.0,0.0,0.0,0.0,0.7778956,0.69100404,0.0,0.0,0.0,0.0,0.51568776,0.0,0.19112647,0.0,0.0,0.334472,0.9753323,0.46164095,0.92051953,0.0,0.0,1.5481902,0.24578753,0.0,1.140847,0.103371084,0.0,0.0,1.1555123,0.80313563,0.0,0.0,0.0,0.40576622,0.27724642,0.115113795,0.0,0.0,0.4532867,0.52011216,0.0,0.50370914,0.5824989,0.36647332,0.0,0.0,0.9118936,0.0,0.29835126,0.07070309,0.8266134,0.0,0.26487148,1.3080535,0.6149491,0.0,0.3550728,0.14401622,0.0,0.0,0.0,0.960271,0.30160958,1.0595406,0.0,0.74460346,0.09491107,0.42957518,0.0,0.7332842,1.0428082,0.0,0.70023024,0.0,0.0,0.0,0.0
1327,0.0,0.0,0.9357423,0.0,0.0,0.0,0.37845457,0.498581,0.0,0.36556637,0.99797046,0.0,0.0,0.9161207,0.0,0.34729373,0.053672314,0.42061135,0.0,0.0,0.9650543,0.5082056,1.3183355,0.0,0.6819048,0.0,0.0,0.6368154,0.0,0.48434317,0.754985,0.05573924,0.0,0.0,0.0,0.20113426,0.0,0.0,0.5861221,0.5433271,0.0,0.38905063,0.0,0.0,0.0,0.55379534,0.42580202,0.0,0.0,0.2313639,0.7777468,0.0,0.0,0.0,0.0,0.47613966,0.4351933,0.0,0.09471759,0.0,0.41213813,0.70796394,0.0,0.0904395,0.0,0.0,0.43609542,1.0588486,0.3309002,1.0457699,0.0,0.0,1.6724248,0.15136793,0.0,0.9270284,0.2378668,0.0,0.0,0.88947034,0.1039183,0.0,0.0,0.0,0.2581908,0.5271518,0.07683216,0.0,0.0,0.38250068,0.8535868,0.033781618,0.7182383,0.99559027,0.767025,0.26203364,0.17296442,1.0486106,0.0,0.7781748,0.0,0.73158485,0.0,0.39612618,1.0241505,0.5292769,0.0,0.17659049,0.0,0.0,0.15934876,0.2752265,1.2276773,0.0,0.7818347,0.0,0.9109369,0.26627105,0.2837637,0.24933898,0.71642095,0.92825735,0.0,1.0195544,0.0,0.104360044,0.0,0.0
1328,0.0,0.0,0.6642861,0.0,0.0,0.0,0.6005746,0.69938856,0.0,0.34398538,1.1179507,0.0,0.0,0.8442976,0.0,0.5497796,0.4461229,0.50219876,0.0,0.0,1.0598865,0.074686185,1.5202768,0.0,0.32962316,0.0,0.0,0.43785346,0.0,0.7783446,0.8527833,0.20055354,0.0,0.0,0.0,0.33688962,0.0,0.0,0.6724888,0.20021437,0.0,0.711246,0.0,0.0,0.0,0.60404897,0.27810907,0.0,0.0,0.34907922,0.43560624,0.03721857,0.1681534,0.0,0.0,0.7236389,0.68038404,0.0,0.27284747,0.0,0.30763257,1.0102146,0.0,0.0,0.0,0.0,0.54189533,0.94127756,0.21038707,1.0260315,0.0,0.0,1.1194828,0.0,0.0,0.7636484,0.0,0.0,0.0,0.7894604,0.0,0.0,0.0,0.0,0.08996874,0.7157148,0.2634761,0.0,0.0,0.90667003,0.56400526,0.17446344,0.47500455,1.0029081,0.9148811,0.03673324,0.4176764,0.7816677,0.0,0.7539468,0.30869293,0.48953328,0.0,0.06202686,0.5271832,0.35813597,0.0,0.43237194,0.09750363,0.0,0.13885479,0.3345161,0.9454292,0.15146075,0.85950583,0.0,1.14394,0.14409879,0.32091737,0.2506435,0.7869288,0.7898771,0.0,0.60416067,0.0,0.36084193,0.0,0.0
1329,0.0,0.0,0.7646516,0.0,0.0,0.0,0.6465608,0.74933076,0.0,0.35192308,0.97838104,0.0,0.0,0.6686941,0.0,0.37994987,0.10085529,0.34447658,0.0,0.0,1.0406878,0.5800892,0.9328604,0.0,0.77062845,0.0,0.0,0.78265065,0.0,0.61548436,0.8891226,0.14006662,0.0,0.0,0.0,0.61093426,0.0,0.0,0.2278857,0.69434106,0.0,0.35745466,0.0,0.0,0.0,0.47249535,0.62404907,0.0,0.0,0.36666778,0.47198933,0.08500737,0.0,0.066192076,0.0,0.053955905,0.5357061,0.0,0.02834791,0.0,0.56718314,0.64640665,0.0,0.0,0.0,0.0,0.19635504,0.60848653,0.57576257,1.0480599,0.0,0.0,1.3951029,0.34119785,0.0,1.1070911,0.22680102,0.0,0.0,0.81099665,0.37175852,0.0,0.0,0.0,0.6403427,0.52329254,0.0,0.0,0.0,0.6895838,0.61155534,0.24474359,1.0035083,0.80377394,0.25850695,0.18413174,0.5287744,0.99327457,0.0,0.31467536,0.54906183,0.65121186,0.0,0.33045378,1.4625095,0.60378224,0.0,0.3310397,0.120580435,0.0,0.0,0.013184994,1.213587,0.0,1.0521113,0.0,0.8423319,0.24218792,0.2763424,0.39440456,0.27931765,0.52118057,0.0,1.1641897,0.0,0.0,0.0,0.0
1330,0.0,0.0,0.73312145,0.0,0.0,0.0,0.706776,0.5651268,0.0,0.49779895,0.81684756,0.0,0.0,0.7649102,0.0,0.61759233,0.41691548,0.36254647,0.0,0.0,1.1072043,0.4149101,1.4289862,0.0104085505,0.49481353,0.0,0.0,0.67067873,0.10845472,0.47982562,0.91091883,0.29297072,0.0,0.0,0.0,0.49094498,0.0,0.0,0.5973011,0.16719826,0.0,0.6169285,0.0,0.0,0.0,0.60729766,0.44682485,0.0,0.0,0.38159356,0.39129567,0.13953805,0.07940525,0.0,0.0,0.36987865,0.47362798,0.0,0.25864458,0.0,0.6544229,0.7635236,0.0,0.12284103,0.0,0.0,0.4824595,0.7903429,0.38143486,0.98734796,0.0,0.0,1.3420603,0.0,0.0,0.86561,0.14828897,0.0,0.0,0.97363013,0.008827537,0.0,0.0,0.0,0.16918413,0.56432223,0.04302176,0.0,0.0,0.7886405,0.69567883,0.2624865,0.4341442,1.1758873,0.69588846,0.19812208,0.2924897,1.0058753,0.0,0.8061022,0.13273776,0.6133278,0.0,0.3100198,0.77586293,0.3767416,0.0,0.35341895,0.14573717,0.0,0.0,0.16939521,1.1291991,0.23589982,0.8490104,0.0,0.9227396,0.389655,0.2015587,0.5750344,0.67083377,0.84690076,0.0,0.7861075,0.0,0.24699035,0.0,0.0
1331,0.0,0.0,0.9718762,0.0,0.0,0.0,0.77512634,0.7203214,0.0,0.24421296,0.9708953,0.0,0.0,0.83186287,0.0,0.61026585,0.48939657,0.27852613,0.0,0.0,1.1322972,0.081370726,1.2151515,0.0,0.59182465,0.0,0.0,0.8601417,0.0,0.9110225,0.9543494,0.27623433,0.0,0.0,0.0,0.5348499,0.0,0.0,0.46287295,0.6258441,0.0,0.5301162,0.0,0.0,0.0,0.8032016,0.30513412,0.0,0.20896271,0.50662774,0.48133507,0.0,0.0,0.12113837,0.0,0.5922635,0.6794827,0.0,0.32627627,0.0,0.38473666,0.5850184,0.0,0.11270729,0.0,0.0,0.5717994,0.6016428,0.68303216,1.1851034,0.0,0.0,1.3541008,0.2209639,0.0,0.90946215,0.01752863,0.0,0.0,0.77166474,0.28870755,0.0,0.0,0.0,0.72533065,0.81909287,0.036282666,0.0,0.0,0.9767904,0.63057506,0.30606955,0.8155452,0.7975178,0.3527356,0.0,0.45503008,0.8716817,0.0,0.23365057,0.5310186,0.29866892,0.0,0.22202778,1.0381658,0.65272003,0.0,0.54945886,0.3030749,0.0,0.12790912,0.038644254,0.91975224,0.01724879,1.0298054,0.0,0.89935154,0.21826363,0.51803136,0.3688072,0.4115081,0.47930527,0.0,0.9542239,0.0,0.054358095,0.0,0.0
1332,0.0,0.0,0.7670555,0.0,0.0,0.0,0.69862163,0.5500533,0.0,0.56971914,0.9118211,0.0,0.0,0.7302058,0.0,0.53558093,0.31762737,0.54112834,0.0,0.0,1.0852296,0.40185985,1.1975188,0.23696849,0.65372294,0.0,0.0,1.0042167,0.013434596,0.52630687,0.79673374,0.31087863,0.0,0.0,0.0,0.63191056,0.0,0.0,0.27325985,0.43311095,0.0,0.4188995,0.0,0.0,0.0,0.73510844,0.2231937,0.0,0.0,0.32391137,0.44747815,0.0,0.0,0.0,0.0,0.19374707,0.5099015,0.0,0.37522477,0.0,0.72278225,1.097931,0.0,0.33329064,0.0,0.0,0.37647784,0.51186997,0.50406337,0.8861679,0.0,0.0,1.3700769,0.0,0.0,1.1556956,0.07891455,0.0,0.0,0.87857187,0.3062361,0.0,0.0,0.0,0.47577062,0.43141788,0.0,0.0,0.0,0.800917,0.54293597,0.23369417,0.6727769,1.1417896,0.42420954,0.030147076,0.37701204,1.0409179,0.0,0.45869622,0.2957446,0.7208637,0.0,0.4358795,1.133856,0.66056865,0.0,0.2680774,0.24729955,0.0,0.0,0.026026577,1.1080437,0.0,1.1010535,0.0,0.7949515,0.47097015,0.2613964,0.30469513,0.44597486,0.7685088,0.0,0.86088955,0.0,0.0,0.0,0.0
1333,0.0,0.0,1.0838994,0.0,0.0,0.0,0.6956762,0.40008694,0.0,0.63141996,0.9634619,0.0,0.0,0.6131471,0.0,0.68842524,0.20369121,0.2023466,0.0,0.0,1.1500256,0.4952191,1.1311477,0.114498734,0.6372551,0.0,0.0,0.91239977,0.0,0.6402308,0.7933445,0.184394,0.0,0.0,0.0,0.64255756,0.0,0.0,0.45115852,0.33154196,0.0,0.60507286,0.0,0.026959077,0.0,0.8077865,0.33836168,0.0,0.077600956,0.047552444,0.35337403,0.0,0.0,0.0,0.0,0.51084614,0.6448333,0.0,0.43722093,0.0,0.68167686,0.9238989,0.0,0.41777444,0.0,0.0,0.3388038,0.44717765,0.5420243,0.73648876,0.0,0.0,1.166134,0.0,0.0,1.1535132,0.0,0.0,0.0,1.1515021,0.33497363,0.0,0.0,0.0,0.44730854,0.40862167,0.0,0.0,0.0,0.6925359,0.3140665,0.23534411,0.4990744,1.14282,0.46135956,0.16215214,0.20322788,0.8497134,0.0,0.4680213,0.0,0.8447583,0.0,0.4702101,1.0519478,0.7061234,0.0,0.43942496,0.36977237,0.0,0.008746058,0.0,1.1033279,0.15686642,1.183043,0.0,0.6228808,0.5720099,0.2482418,0.096793324,0.6413481,0.8213602,0.0,0.9390898,0.0,0.0,0.0,0.0
1334,0.0,0.0,0.7221961,0.0,0.0,0.0,0.61389065,0.7172564,0.0,0.57879657,0.7718809,0.0,0.0,0.5831711,0.0,0.8424093,0.009488881,0.25076306,0.0,0.0,0.84926677,0.53613234,1.2124544,0.0,0.6135786,0.0,0.0,0.855768,0.0,0.58442724,0.8177234,0.026781723,0.0,0.0,0.0,0.63324213,0.0,0.0,0.53540325,0.453076,0.0,0.56986475,0.0,0.0,0.0,0.24650636,0.40464985,0.0,0.0,0.0,0.5098648,0.0,0.0,0.14756486,0.0,0.47287145,0.7501095,0.0,0.0,0.0,0.17622632,0.9296057,0.0,0.10171468,0.0,0.0,0.0,0.5434804,0.21216264,1.0000911,0.0,0.0,1.050219,0.08709836,0.0,1.0475733,0.18388516,0.0,0.0,1.0381491,0.28336847,0.0,0.0,0.0,0.4160201,0.619281,0.04792632,0.0,0.0,0.8819748,0.31617203,0.0,0.57886785,0.79033506,0.59752154,0.26255906,0.80478483,0.91903305,0.0,0.73294115,0.4230638,0.8610876,0.0,0.26844963,0.9573834,0.4198359,0.0,0.35880595,0.52100277,0.2590614,0.0,0.14353567,0.96465087,0.0,1.083492,0.0,0.5415236,0.27884883,0.25932345,0.04327452,0.6673767,0.5962784,0.0,0.75339806,0.0,0.0,0.0,0.0
1335,0.0,0.0,1.0554802,0.0,0.0,0.0,0.7876126,0.1301849,0.0,0.7719723,0.9149289,0.017431136,0.0,0.54120064,0.0,0.8680226,0.52025396,0.13734041,0.0,0.0,1.1161375,0.49687093,1.0688574,0.0,0.69176286,0.0,0.109306276,1.2493266,0.18657666,0.5459756,0.75236946,0.34440574,0.15520653,0.0,0.0,0.5957532,0.0,0.0,0.47724506,0.12825477,0.0,0.75380325,0.0,0.119248986,0.0,0.91964996,0.2642126,0.0,0.15479058,0.24868143,0.20710066,0.0,0.0,0.0,0.0,0.46547264,0.39367977,0.0,0.41853926,0.0,0.63570815,1.0467403,0.0,0.4382493,0.0,0.0,0.21135584,0.13712656,0.5062892,0.8072849,0.0,0.0,1.1298238,0.0,0.0,1.3808074,0.0,0.0,0.0,1.3418612,0.69229275,0.0,0.0,0.0,0.53806335,0.22549832,0.0,0.0,0.0,0.8873123,0.34690267,0.21689978,0.5816328,1.6529144,0.3545769,0.16125706,0.28334838,1.1370692,0.0,0.30020073,0.0,0.94668347,0.0,0.52596164,1.1592903,0.42355824,0.0,0.43421066,0.6368325,0.0,0.0,0.0,1.0605352,0.28745097,1.3588166,0.0,0.49170467,0.5095286,0.12806077,0.16412443,0.7666906,0.97832316,0.0,0.5559647,0.0,0.0,0.0,0.030331075
1336,0.0,0.0,0.76637423,0.0,0.0,0.0,0.6303143,0.61508155,0.0,0.47715572,0.8825309,0.0,0.0,0.7046689,0.0,0.62898827,0.36583084,0.49288017,0.0,0.0,1.1092707,0.54470336,1.3344067,0.09941292,0.57159144,0.0,0.0,0.7694629,0.03659743,0.5116863,0.83172315,0.30210006,0.0,0.0,0.0,0.5327636,0.0,0.0,0.5056205,0.27723685,0.0,0.531701,0.0,0.0,0.0,0.5654421,0.4775476,0.0,0.0,0.26903737,0.46490982,0.09430683,0.078029156,0.0,0.0,0.40230107,0.6402186,0.0,0.24843334,0.0,0.65824664,0.96012914,0.0,0.026303709,0.0,0.0,0.35591304,0.7296376,0.22815438,1.0078303,0.0,0.0,1.3084164,0.0,0.0,0.85110795,0.11117514,0.0,0.0,0.86933345,0.0,0.0,0.0,0.0,0.27088422,0.5102036,0.0,0.0,0.0,0.71535677,0.6234603,0.29436153,0.5322836,1.0083616,0.5477929,0.20287684,0.39058018,0.9235846,0.0,0.75881624,0.21965101,0.61443037,0.0,0.36787355,0.7689829,0.46829268,0.0,0.37288958,0.16813493,0.02496785,0.0,0.27871123,1.1296146,0.10053842,0.8342841,0.0,0.85259056,0.39833242,0.1892645,0.42175192,0.77919924,0.74259186,0.0,0.79958683,0.0,0.25468522,0.0,0.0
1337,0.0,0.0,1.1285366,0.0,0.0,0.0,0.63421583,0.47092155,0.0,0.4310863,0.9068534,0.04936915,0.0,0.82984024,0.0,0.11018328,0.0,0.10904896,0.0,0.0,0.7523116,0.35337293,0.70039225,0.0,0.5625606,0.0,0.0,1.0601877,0.30547738,0.64794344,0.8006666,0.28865603,0.0,0.0,0.0,0.36584696,0.0,0.0,0.41057736,0.98938686,0.0,0.3874675,0.0,0.0,0.0,0.863386,0.34844053,0.0,0.10636622,0.23608898,0.72904503,0.0,0.0,0.0,0.0,0.5606986,0.48915154,0.0,0.0,0.0,0.044974267,0.3896842,0.0,0.1654709,0.0,0.0,0.16338068,0.7099295,0.3200638,0.9517287,0.0,0.0,1.2496865,0.070061296,0.0,1.0324125,0.012279376,0.0,0.0,0.9999822,0.84316033,0.0,0.0,0.0,0.49708962,0.36399734,0.0,0.0,0.0,0.50764257,0.47230268,0.23841229,0.7030361,0.82157004,0.36097965,0.0,0.21845174,0.95794106,0.0,0.26214486,0.27072805,0.8687076,0.0,0.36909685,1.4403446,0.62407506,0.0,0.44316077,0.072083205,0.0,0.0,0.0,1.0807126,0.10145871,0.97538465,0.0,0.6185597,0.12885597,0.35676283,0.21460639,0.49296385,0.89671254,0.0,0.8493868,0.0,0.0,0.0,0.0
